id,document_date,people,orgs,places,exchanges,topics,title,text
15567, 9-APR-1987 10:27:33.19,,,india,,grain|rice|wheat|sorghum,INDIA FOODGRAIN TARGET 160 MLN TONNES IN 1987/88,"India's national foodgrain target has
been fixed at 160 mln tonnes in 1987/88 (Apr-Mar), unchanged
from the 1986/87 target, the Agriculture Ministry said in its
annual report for 1986/87.
    Actual output was estimated at 151 mln tonnes in 1986/87
due to failure of monsoon rains in 15 out of 35 meterological
sub-divisions of the country.
    The report gave the targets for various crops with
estimated harvested crops in 1986/87 in brackets as following,
in mln tonnes - rice 65 (60), wheat 49 (49), coarse grains
including sorghum and millets 32 (29) and pulses 14 (13).
    Despite failure of monsoon rains in recent years, it was
possible to maintain higher foodgrain production, signifying
growing resilience in agricultural sector, the report said.
    The strategy for increasing irrigation potential along with
greater use of high yielding seed varieites and improvement in
fertiliser efficiency is yielding results, it said, adding
total foodgrain output in 1985/86, 1984/85 and 1983/84
respectively was 150.5 mln tonnes, 145.5 mln and a record 152.4
mln.
   India has targeted to produce between 178 and 183 mln tonnes
of foodgrains by the last year of the seventh five-year
development plan ending March 31, 1990.
    Taking the midpoint of 180 mln tonnes as the target and the
1986/87 estimated production of around 151 mln tonnes, the gap
of 29 mln tonnes has to be made up during the remaining three
years of the plan by increasing grain output annually by more
than nine mln tonnes. But the target can be achieved only with
good weather, the report said.
    ""The major thrust programme will, therefore, be better water
(irrigation) management. Simultaneously, efforts for spread of
improved technology including timely use of inputs (farm
materials like fertilisers) in adequate quantities have to be
vigrously pursued,"" it said.
 Reuter"
15568, 9-APR-1987 10:27:43.96,,,usa,nyce,cotton,CERTIFICATED COTTON STOCKS,"Certificated cotton stocks deliverable
on the New York Cotton Exchange No 2 cotton futures contract as
of April 8 were reported at 34,661 bales, down 421 bales from
the previous day's figure. There were no bales awaiting review
and 1,218 bales awaiting decertification.
 Reuter"
15569, 9-APR-1987 10:28:23.58,,,usa,,earn,REICHHOLD CHEMICAL <RCI> SETS ANTI-TAKEOVER PLAN,"Reichhold Chemical Inc said its
board adopted a warrant dividend plan in which one preferred
stock purchase right will be distributed as a dividend on each
common share outstanding.
    The company said its warrant dividend plan is designed to
protect its shareholders against unsolicted, coercive attempts
to aquire control without making an adequate offer for all
shares.
    Reichhold said the adoption is not a response to any
specific takeover attempt.
    Reichhold said each right will entitle shareholders to buy
one one-hundreth of a share of a newly created series of
preferred stock at an initial exercise price of 120 dlrs, with
dividend and voting rights approximately equal to those of one
share of the company's common stock.
    The rights will be exercisable only if, without Reichhold's
prior consent, a person or group a acquires 20 pct or more of
the voting power or announces a tender offer which would result
in 20 pct ownership, the company said.
    Reichhold said it is entitled to redeem the rights at five
cts apiece before a 20 pct position has been acquired, or
before an existing 20 pct shareholder buys an additional two
pct or more of the voting power of the company, or in
connection with certain transactions afterward.
    The tax-free distribution will become effective May 1,
1987, and will expire 10 years later, the company said.
    Details of the plan are outlined in a letter to be mailed
to stockholders.
 Reuter"
15570, 9-APR-1987 10:28:40.30,,,usa,,earn,ABBOTT LABORATORIES INC <ABT> 1ST QTR NET,"Shr 62 cts vs 52 cts 
    Net 142.0 mln vs 123.0 mln
    Sales 1.00 billion vs 865.0 mln

 Reuter"
15571, 9-APR-1987 10:29:46.26,,,usa,,acq,HANSON <HAN> TO BUY INT'L PROTEIN <PRO> STOCK,"International Proteins Corp said
it has agreed to sell in a private placement 330,000 common
shares at 11.75 dlrs a share to a U.S. subsidiary of Hanson
Trust Plc.
    In addition, David Clarke the president of another Hanson
Trust subsidiary, Hanson Industries, will be named chairman of
International Proteins's executive committee upon his election
to the board at the annual meeting.
    International Proteins recently acquired Clarke's family
business, Great South Beach Sales Co, for 900,000 restricted
common shares of which 350,000 have been issued to date.
    International Proteins said its agreement with Hanson Trust
is subject to stockholder approval at the annual meeting which
is expected to be held in June.
    The company said Hanson Trust is purchasing the stock for
investment purposes, adding the agreement includes restrictions
on purchase or sale of the company by Hanson for the next five
years.
    International Proteins said it will use the proceeds to
expand domestic operations.
    The company has about 2.1 mln shares outstanding.          
 
 Reuter"
15572, 9-APR-1987 10:30:30.68,,,usa|egypt,,grain|wheat,EGYPT BUYS PL 480 WHEAT FLOUR - U.S. TRADERS,"Egypt bought 125,723 tonnes of U.S.
wheat flour in its PL 480 tender yesterday, trade sources said.
    The purchase included 51,880 tonnes for May shipment and
73,843 tonnes for June shipment. Price details were not
available.
 Reuter"
15573, 9-APR-1987 10:31:04.89,,,spain,,bop,SPAIN HAS 35 MLN DLR CURRENT SURPLUS FEBRUARY,"Spain had a 35 mln dlr current account
surplus in February compared with a 68 mln dlr surplus in
January and a 355 mln dlr surplus in February last year, Bank
of Spain figures show.
    Spain's trade deficit narrowed to 581 mln dlrs compared
with 664 mln dlrs in January but the large increase in non-oil
imports contributed to the substantial increase over the 159
mln dlr deficit registered in February 1986.
    Exports at 2.58 billion dlrs were up 19 pct compared with
February last year, but imports were 46 pct higher than last
February, totalling 3.16 billion dlrs.
    Non-oil imports totalled 2.79 billion dlrs compared with
1.91 billion in February last year, reflecting the large
ammount of investment goods entering the country with the
recovery of the Spanish economy, the Bank of Spain said.
    Spain's tourism earnings continued to grow and totalled 655
mln dlrs in February, compared with 103 mln dlrs in January and
502 mln dlrs in February last year.
 REUTER"
15574, 9-APR-1987 10:32:48.71,,,india,,oilseed|groundnut,INDIA OILSEED OUTPUT FORECAST TO RISE,"India's oilseed output is expected to
rise to 12.25 mln tonnes in 1986/87 ending October, up on 11.15
mln in 1985/86 but down from 12.95 mln harvested in 1984/85,
the Agriculture Ministry's 1986/87 report said.
    But the forecast for 1986/87 is well below a target of 14.8
mln tonnes fixed for the year, it said, adding bad weather hit
groundnut and other oilseed crops.
    The National Oilseeds Development Program will invest 300
mln rupees in 1986/87 on supplying improved high-yielding seeds
and other support services to help boost production, it added.
India imports about 1.2 mln tonnes of edible oils a year.
 Reuter"
15575, 9-APR-1987 10:36:05.26,,,south-africa,,acq,EXXON <XON> SOUTH AFRICAN UNIT ACQUIRED BY ZENEX,"said it
acquired the interests of Esso South Africa, the local
subsidiary of Exxon Corp <XON), and will use up to 20 mln rand
in profits to finance educational and social programs.
    The profit scheme will begin after Zenex has paid Exxon an
undisclosed purchase price for Esso, Zenex chairman John
Truscott said in a statement.
    The acquisition follows the Exxon withdrawal from South
Africa announced last December.
 Reuter"
15577, 9-APR-1987 10:39:23.18,,,usa,,,COMMONWEALTH EDISON <CWE> FILES DEBT OFFER,"Commonwealth Edison Co filed with the
Securities and Exchange Commission for the sale of 375 mln dlrs
in first mortgage bonds.
    It said the proceedings would be used to discharge or
refund outstanding obligations.
    No underwriter was named.
 Reuter"
15578, 9-APR-1987 10:39:52.56,,,usa,,interest,SALLIE MAE ADJUSTS SHORT-TERM DISCOUNT NOTE RATES,"The Student Loan Marketing
Association said its rates on short-term discount notes were as
follows:
    MATURITY   NEW RATE    OLD RATE  MATURITY
    5-14 days  5.80 pct    5.75 pct     5-14 days
  15-360 days  5.00 pct    5.00 pct    15-85 days
                           5.80 pct    86-91 days
                           5.00 pct   92-176 days
                           5.83 pct  177-183 days
                           5.00 pct  184-360 days
 Reuter"
15579, 9-APR-1987 10:40:26.19,,,usa,,interest,FREDDIE MAC ADJUSTS SHORT-TERM DISCOUNT RATES,"The Federal Home Loan Mortgage Corp
adjusted the rates on its short-term discount notes as follows:
   MATURITY   RATE       OLD RATE  MATURITY
    33 days   6.00 pct   6.00 pct  33 days
  
 Reuter"
15580, 9-APR-1987 10:40:33.86,,,argentina,,grain,ARGENTINE GRAIN BELT WEATHER REPORT,"ARGENTINE GRAIN BELT TEMPERATURES
(CENTIGRADE) AND RAIN (MM) IN THE 24 HOURS TO 12.00 GMT WERE:
    ...............MAX TEMP..MIN TEMP..RAINFALL
    BUENOS AIRES.......24.......12............0
    BAHIA BLANCA.......22........7............0
    TRES ARROYOS.......22........8............0
    TANDIL.............22........7............0
    JUNIN..............24.......11............0
    SANTA ROSA.........--........6............0
    CORDOBA............23.......12............1
    SANTA FE...........21.......18...........17 REUTER"
15581, 9-APR-1987 10:40:55.74,,,west-germany,,earn,VW SAYS 480 MLN MARKS MAXIMUM FOR CURRENCY LOSSES,"Losses for Volkswagen AG
, VW, linked to an alleged foreign currency fraud will
not exceed the 480 mln marks provision already made, a VW
spokesman said.
    The spokesman was commenting after VW had confirmed it
would pay an unchanged 10 mark dividend for ordinary shares on
1986 business, despite the provision.
    One West German newspaper today quoted foreign currency
dealers in Frankfurt as speculating that the total losses from
the currency affair could be as high as 1.5 billion marks, but
the VW spokesman described 480 mln marks as an ""upper limit.""
    VW said in a statement following today's supervisory board
meeting that it had discussed the foreign currency scandal in
detail, and was setting up a new probe into its foreign
currency activities to be carried out by an unnamed auditing
company.
    VW has said computer programs were erased and documents
were faked in the alleged fraud in which it believes
transactions intended to protect it against possible foreign
currency losses were not completed.
    VW's former foreign currency chief Burkhard Junger was
arrested on Monday on suspicion of embezzlement and of having
evaded justice.
    Earlier VW had said that its 1986 results would match 1985
profits. VW's group net profit in 1985 was 596 mln marks and
parent company net was 477 mln marks. It also said it recommend
an unchanged dividend to the supervisory board. The company has
also set a dividend of 11 marks for new preference shares,
which were issued last year. Analysts have described the held
dividend as a move to reassure worried shareholders.
    VW increased nominal capital by 300 marks last year to 1.5
billion marks, with the result that its total dividend payment
on 1986 will be 306 mln marks compared with 240 mln on 1985,
since the new capital was in preference shares.
    The share analysts say VW will have to dig into reserves in
order to maintain the disclosed 1986 profit at 1985 levels. At
the end of 1985, VW had parent company reserves of slightly
less than three billion marks.
 REUTER"
